id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
1681,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,"Según el Estatuto de la Comunitat Valenciana, la Generalitat, a través del Consell, podrá participar en la acción exterior del Estado cuanto ésta incida en el ámbito de sus competencias; también deberá ser oída en aquellos casos en que: sin ser de su competencia, puedan afectarle directa o indirectamente","Según el Estatuto de la Comunitat Valenciana, la Generalitat, a través del Consell, de acuerdo con lo que determine la legislación española y europea, podrá ejecutar, en su propio ámbito territorial, los tratados y convenios internacionales, así como las resoluciones y decisiones de las organizaciones internacionales de las que España sea parte, en todo aquello que afecte a las materias que la Comunitat Valenciana tenga atribuidas en dicho Estatuto de Autonomía","Según el Estatuto de la Comunitat Valenciana, la Generalitat, a través del Consell, de acuerdo con lo que determine la legislación española y europea, podrá participar en las delegaciones españolas en aquellos casos en que se negocien tratados que incidan en su ámbito competencial o afecten a materias de su específico interés, en la forma que determine la legislación del Estado",Ninguna. Todas las anteriores aseveraciones son verdaderas,D,Estatuto Autonomía Comunidad Valenciana,62,62,A1,VIGENTE,73
1694,CORPUS_ACTIVO,Constituye el objeto de la ley del Consejo Valenciano de Cultura,"Establecer las funciones, composición y distribución del Consejo Valenciano de Cultura, de acuerdo con lo dispuesto en el artículo 25 del Estatuto de Autonomía de la Comunidad Valenciana","Establecer las funciones, composición, organización y régimen del Consejo Valenciano de Cultura, de acuerdo con lo dispuesto en el artículo 25 del Estatuto de Autonomía de la Comunidad Valenciana","Establecer las funciones, composición y organización del Consejo Valenciano de Cultura, de acuerdo con lo dispuesto en el artículo 25 del Estatuto de Autonomía de la Comunidad Valenciana.",Ninguna de las anteriores se ajusta al objeto de la ley del Consejo Valenciano de Cultura.,C,Ley 12/1985 Consejo Valenciano de Cultura,1,1,A1,VIGENTE,24
1697,CORPUS_ACTIVO,El Consell Jurídic Consultiu deberá ser consultado preceptivamente en los siguientes casos:,Proyecto de reforma del Estatuto de Autonomía.,"Proyectos de leyes, excepto el anteproyecto de Ley de Presupuestos de la Generalitat Valenciana.",Proyectos de decretos legislativos.,"Expedientes de reclamaciones de cuantía superior a 50.000 euros que, en concepto de indemnización por daños y perjuicios, se formulen a la Generalitat, a las corporaciones locales, a las universidades públicas y a las otras entidades de derecho público.",C,Ley 10/1994 Consell Jurídic Consultiu,10,10,A1,VIGENTE,22
1703,CORPUS_ACTIVO,"Las personas que ostenten la ciudadanía de la Unión tienen derecho, según el TFUE, a dirigirse y recibir contestación:",De instituciones y agencias de la Unión en cualquiera de las lenguas de los Tratados.,De instituciones y órganos consultivos de la Unión en las lenguas que sean oficiales en la totalidad del territorio de sus respectivos Estados.,De instituciones y agencias de la Unión en las lenguas declaradas como oficiales por los Tratados.,De instituciones y órganos consultivos de la Unión en cualquiera de las lenguas de los Tratados.,D,Tratado de Funcionamiento de la UE,20,20,A1,NO_VERIFICABLE,83
1724,CORPUS_ACTIVO,"De acuerdo con la Ley 39/2015, en los procedimientos de responsabilidad patrimonial iniciados por un interesado, en caso de daños de carácter físico o psíquico a las personas, el plazo para ejercer el derecho a reclamar empezará a computarse: (Cuerpo ADVO AGE Promoción Interna 2017)",Desde el momento en el que se produjo el hecho causante.,Desde la curación o la determinación del alcance de las secuelas.,El derecho a reclamar no prescribe.,Transcurrido un mes desde el hecho causante.,B,Ley 39/2015,67,67,A1,VIGENTE,43
1741,CORPUS_ACTIVO,Señale la respuesta incorrecta respecto a la división en lotes del contrato:,"Como regla general, el contrato deberá dividirse en lotes cuando la naturaleza o el objeto del contrato así lo permita. En el supuesto de no dividirse el contrato en lotes deberá justificarse así en el expediente de contratación.","El órgano de contratación podrá no dividir en lotes el objeto del contrato cuando existan motivos válidos, que deberán justificarse debidamente en el expediente, salvo en los casos de contratos de concesión de servicios.",Se consideran motivos válidos para no dividir el contrato en lotes que en caso de dividirse el contrato en lotes restrinja injustificadamente la competencia y que dificulte la correcta ejecución del mismo.,"Cuando el órgano de contratación proceda a la división en lotes del objeto del contrato, este podrá limitar el número de lotes para los que un mismo candidato o licitador puede presentar oferta o limitar el número de lotes que pueden adjudicarse a cada licitador.",B,9/2017 Contratos,99,99,A1,VIGENTE,63
1742,CORPUS_ACTIVO,Señale la respuesta correcta:,"Se entiende por presupuesto base de licitación el importe total pagadero según las estimaciones del órgano de contratación en los contratos de obras, suministros y servicios y el importe neto de la cifra de negocios en los contratos de concesión de obras y de servicios, incluido el IVA.","Se entiende por valor estimado el importe total pagadero según las estimaciones del órgano de contratación en los contratos de obras, suministros y servicios y el importe neto de la cifra de negocios en los contratos de concesión de obras y de servicios, incluido el IVA.","Se entiende por presupuesto base de licitación el límite máximo de gasto que en virtud del contrato puede comprometer el órgano de contratación, incluido el Impuesto sobre el Valor Añadido, salvo disposición en contrario.","Se entiende por valor estimado el límite máximo de gasto que en virtud del contrato puede comprometer el órgano de contratación, sin incluir el Impuesto sobre el Valor Añadido.",C,Ley 9/2017 Contratos,100,100,A1,VIGENTE,63
1770,CORPUS_ACTIVO,Señale cuál de las siguientes afirmaciones es correcta:,"El personal funcionario de la Administración de la Generalitat se agrupa en escalas por razón del carácter homogéneo de las funciones a desempeñar en los puestos de trabajo a los que pueden acceder, y de las competencias, las capacidades y los conocimientos comunes acreditados a través de los procedimientos selectivos para el acceso a la condición de personal funcionario.","El personal funcionario de la Administración de la Generalitat se agrupa en cuerpos por razón del carácter homogéneo de las funciones a desempeñar en los puestos de trabajo a los que pueden acceder, y de las competencias, las capacidades y los conocimientos comunes acreditados a través de los procedimientos selectivos para el acceso a la condición de personal funcionario.","El personal funcionario de la Administración de la Generalitat se agrupa en cuerpos por razón del carácter heterogéneo de las funciones a desempeñar en los puestos de trabajo a los que pueden acceder, y de las competencias, las capacidades y los conocimientos comunes acreditados a través de los procedimientos selectivos para el acceso a la condición de personal funcionario.",Todas son incorrectas.,B,Ley 4/2021 Función Pública Valenciana,28,28,A1,NO_VERIFICABLE,45
1775,FUERA_CORPUS_O_SIN_NORMALIZAR,El cambio de puesto del personal funcionario interino por motivos de salud:,Se realizará mediante un nuevo nombramiento de personal funcionario interino,No es posible,Se realizará en adscripción provisional,Se realizará mediante un procedimiento especial,A,Decreto 3/2017 Selección y Provisión,72,72,A1,VIGENTE,6
1791,CORPUS_ACTIVO,"Sobre la necesidad de motivar las solicitudes de acceso a la información, señale la respuesta correcta","El solicitante está obligado a motivar su solicitud de acceso a la información. Para ello, expondrá los motivos por los que solicita la información y que podrán ser tenidos en cuenta cuando se dicte la resolución. La ausencia de motivación es causa de rechazo de la solicitud.","El solicitante no está obligado a motivar su solicitud de acceso a la información. Sin embargo, podrá exponer los motivos por los que solicita la información y que podrán ser tenidos en cuenta cuando se dicte la resolución. No obstante, la ausencia de motivación no será por si sola causa de rechazo de la solicitud.","El solicitante no está obligado a motivar su solicitud de acceso a la información. Sin embargo, podrá exponer los motivos por los que solicita la información y serán tenidos en cuenta cuando se dicte la resolución. No obstante, la ausencia de motivación no será por si sola causa de rechazo de la solicitud.",Ninguna de las anteriores es del todo correcta.,B,Ley 19/2013 Transparencia,17,17,A1,VIGENTE,30
